,route_id,source,destination,vehicle_position,timestamp,available_seats,next_stop,day,time_of_day
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,39,Lodhi Garden 1,Day 2,Night
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,42,Lodhi Garden 1,Day 3,Morning
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,25,Lodhi Garden 1,Day 3,Afternoon
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,40,Lodhi Garden 1,Day 3,Night
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,41,Lodhi Garden 1,Day 4,Morning
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,21,Lodhi Garden 1,Day 4,Afternoon
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,45,Lodhi Garden 1,Day 4,Night
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,45,Lodhi Garden 1,Day 5,Morning
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,20,Lodhi Garden 1,Day 5,Afternoon
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,46,Lodhi Garden 1,Day 5,Night
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,45,Lodhi Garden 1,Day 1,Morning
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,25,Lodhi Garden 1,Day 1,Afternoon
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,43,Lodhi Garden 1,Day 1,Night
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,48,Lodhi Garden 1,Day 2,Morning
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,19,Lodhi Garden 1,Day 2,Afternoon
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,42,Lodhi Garden 1,Day 2,Night
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,41,Lodhi Garden 1,Day 3,Morning
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,27,Lodhi Garden 1,Day 3,Afternoon
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,50,Lodhi Garden 1,Day 3,Night
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,36,Lodhi Garden 1,Day 4,Morning
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,27,Lodhi Garden 1,Day 4,Afternoon
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,38,Lodhi Garden 1,Day 4,Night
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,40,Lodhi Garden 1,Day 5,Morning
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,23,Lodhi Garden 1,Day 5,Afternoon
169,7,Greater Kailash,Lajpat Nagar,"(77.21011657931312, 28.591129225798355)",6,44,Lodhi Garden 1,Day 5,Night
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,42,Lodhi Garden 1,Day 1,Morning
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,23,Lodhi Garden 1,Day 1,Afternoon
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,40,Lodhi Garden 1,Day 1,Night
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,48,Lodhi Garden 1,Day 2,Morning
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,26,Lodhi Garden 1,Day 2,Afternoon
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,49,Lodhi Garden 1,Day 2,Night
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,43,Lodhi Garden 1,Day 3,Morning
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,24,Lodhi Garden 1,Day 3,Afternoon
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,45,Lodhi Garden 1,Day 3,Night
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,50,Lodhi Garden 1,Day 4,Morning
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,23,Lodhi Garden 1,Day 4,Afternoon
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,47,Lodhi Garden 1,Day 4,Night
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,50,Lodhi Garden 1,Day 5,Morning
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,28,Lodhi Garden 1,Day 5,Afternoon
170,7,Greater Kailash,Lajpat Nagar,"(77.21489731696613, 28.592119910397287)",7,40,Lodhi Garden 1,Day 5,Night
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,48,Lajpat Nagar,Day 1,Morning
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,23,Lajpat Nagar,Day 1,Afternoon
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,44,Lajpat Nagar,Day 1,Night
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,43,Lajpat Nagar,Day 2,Morning
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,21,Lajpat Nagar,Day 2,Afternoon
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,43,Lajpat Nagar,Day 2,Night
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,47,Lajpat Nagar,Day 3,Morning
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,26,Lajpat Nagar,Day 3,Afternoon
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,38,Lajpat Nagar,Day 3,Night
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,50,Lajpat Nagar,Day 4,Morning
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,21,Lajpat Nagar,Day 4,Afternoon
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,42,Lajpat Nagar,Day 4,Night
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,44,Lajpat Nagar,Day 5,Morning
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,25,Lajpat Nagar,Day 5,Afternoon
171,7,Greater Kailash,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,46,Lajpat Nagar,Day 5,Night
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,42,Lajpat Nagar,Day 1,Morning
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,21,Lajpat Nagar,Day 1,Afternoon
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,38,Lajpat Nagar,Day 1,Night
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,45,Lajpat Nagar,Day 2,Morning
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,20,Lajpat Nagar,Day 2,Afternoon
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,50,Lajpat Nagar,Day 2,Night
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,41,Lajpat Nagar,Day 3,Morning
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,20,Lajpat Nagar,Day 3,Afternoon
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,50,Lajpat Nagar,Day 3,Night
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,44,Lajpat Nagar,Day 4,Morning
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,24,Lajpat Nagar,Day 4,Afternoon
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,50,Lajpat Nagar,Day 4,Night
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,50,Lajpat Nagar,Day 5,Morning
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,20,Lajpat Nagar,Day 5,Afternoon
172,7,Greater Kailash,Lajpat Nagar,"(77.22228640789785, 28.58956343430248)",1,40,Lajpat Nagar,Day 5,Night
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,48,Lajpat Nagar,Day 1,Morning
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,23,Lajpat Nagar,Day 1,Afternoon
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,46,Lajpat Nagar,Day 1,Night
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,43,Lajpat Nagar,Day 2,Morning
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,22,Lajpat Nagar,Day 2,Afternoon
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,50,Lajpat Nagar,Day 2,Night
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,42,Lajpat Nagar,Day 3,Morning
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,24,Lajpat Nagar,Day 3,Afternoon
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,45,Lajpat Nagar,Day 3,Night
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,50,Lajpat Nagar,Day 4,Morning
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,25,Lajpat Nagar,Day 4,Afternoon
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,40,Lajpat Nagar,Day 4,Night
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,43,Lajpat Nagar,Day 5,Morning
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,25,Lajpat Nagar,Day 5,Afternoon
173,7,Greater Kailash,Lajpat Nagar,"(77.22489476117659, 28.586016273608738)",2,38,Lajpat Nagar,Day 5,Night
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,42,Lajpat Nagar,Day 1,Morning
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,30,Lajpat Nagar,Day 1,Afternoon
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,43,Lajpat Nagar,Day 1,Night
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,44,Lajpat Nagar,Day 2,Morning
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,28,Lajpat Nagar,Day 2,Afternoon
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,43,Lajpat Nagar,Day 2,Night
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,48,Lajpat Nagar,Day 3,Morning
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,25,Lajpat Nagar,Day 3,Afternoon
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,38,Lajpat Nagar,Day 3,Night
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,38,Lajpat Nagar,Day 4,Morning
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,30,Lajpat Nagar,Day 4,Afternoon
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,38,Lajpat Nagar,Day 4,Night
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,46,Lajpat Nagar,Day 5,Morning
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,25,Lajpat Nagar,Day 5,Afternoon
174,7,Greater Kailash,Lajpat Nagar,"(77.22750311445532, 28.582469112914996)",3,50,Lajpat Nagar,Day 5,Night
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,49,Lajpat Nagar,Day 1,Morning
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,31,Lajpat Nagar,Day 1,Afternoon
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,37,Lajpat Nagar,Day 1,Night
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,50,Lajpat Nagar,Day 2,Morning
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,27,Lajpat Nagar,Day 2,Afternoon
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,47,Lajpat Nagar,Day 2,Night
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,49,Lajpat Nagar,Day 3,Morning
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,18,Lajpat Nagar,Day 3,Afternoon
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,41,Lajpat Nagar,Day 3,Night
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,44,Lajpat Nagar,Day 4,Morning
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,28,Lajpat Nagar,Day 4,Afternoon
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,41,Lajpat Nagar,Day 4,Night
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,47,Lajpat Nagar,Day 5,Morning
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,30,Lajpat Nagar,Day 5,Afternoon
175,7,Greater Kailash,Lajpat Nagar,"(77.23011146773403, 28.578921952221254)",4,50,Lajpat Nagar,Day 5,Night
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,42,Lajpat Nagar,Day 1,Morning
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,30,Lajpat Nagar,Day 1,Afternoon
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,44,Lajpat Nagar,Day 1,Night
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,46,Lajpat Nagar,Day 2,Morning
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,20,Lajpat Nagar,Day 2,Afternoon
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,42,Lajpat Nagar,Day 2,Night
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,50,Lajpat Nagar,Day 3,Morning
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,24,Lajpat Nagar,Day 3,Afternoon
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,41,Lajpat Nagar,Day 3,Night
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,40,Lajpat Nagar,Day 4,Morning
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,19,Lajpat Nagar,Day 4,Afternoon
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,45,Lajpat Nagar,Day 4,Night
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,45,Lajpat Nagar,Day 5,Morning
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,27,Lajpat Nagar,Day 5,Afternoon
176,7,Greater Kailash,Lajpat Nagar,"(77.23271982101275, 28.575374791527512)",5,38,Lajpat Nagar,Day 5,Night
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,48,Lajpat Nagar,Day 1,Morning
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,21,Lajpat Nagar,Day 1,Afternoon
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,43,Lajpat Nagar,Day 1,Night
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,46,Lajpat Nagar,Day 2,Morning
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,27,Lajpat Nagar,Day 2,Afternoon
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,43,Lajpat Nagar,Day 2,Night
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,48,Lajpat Nagar,Day 3,Morning
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,25,Lajpat Nagar,Day 3,Afternoon
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,44,Lajpat Nagar,Day 3,Night
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,39,Lajpat Nagar,Day 4,Morning
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,18,Lajpat Nagar,Day 4,Afternoon
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,48,Lajpat Nagar,Day 4,Night
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,47,Lajpat Nagar,Day 5,Morning
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,21,Lajpat Nagar,Day 5,Afternoon
177,7,Greater Kailash,Lajpat Nagar,"(77.23532817429148, 28.57182763083377)",6,42,Lajpat Nagar,Day 5,Night
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,40,Lajpat Nagar,Day 1,Morning
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,19,Lajpat Nagar,Day 1,Afternoon
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,43,Lajpat Nagar,Day 1,Night
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,37,Lajpat Nagar,Day 2,Morning
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,24,Lajpat Nagar,Day 2,Afternoon
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,41,Lajpat Nagar,Day 2,Night
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,40,Lajpat Nagar,Day 3,Morning
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,21,Lajpat Nagar,Day 3,Afternoon
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,50,Lajpat Nagar,Day 3,Night
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,49,Lajpat Nagar,Day 4,Morning
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,23,Lajpat Nagar,Day 4,Afternoon
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,40,Lajpat Nagar,Day 4,Night
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,46,Lajpat Nagar,Day 5,Morning
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,20,Lajpat Nagar,Day 5,Afternoon
178,7,Greater Kailash,Lajpat Nagar,"(77.23793652757021, 28.568280470140028)",7,48,Lajpat Nagar,Day 5,Night
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,49,Lodhi Garden 1,Day 1,Morning
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,24,Lodhi Garden 1,Day 1,Afternoon
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,46,Lodhi Garden 1,Day 1,Night
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,49,Lodhi Garden 1,Day 2,Morning
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,21,Lodhi Garden 1,Day 2,Afternoon
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,43,Lodhi Garden 1,Day 2,Night
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,50,Lodhi Garden 1,Day 3,Morning
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,22,Lodhi Garden 1,Day 3,Afternoon
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,43,Lodhi Garden 1,Day 3,Night
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,44,Lodhi Garden 1,Day 4,Morning
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,25,Lodhi Garden 1,Day 4,Afternoon
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,46,Lodhi Garden 1,Day 4,Night
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,37,Lodhi Garden 1,Day 5,Morning
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,25,Lodhi Garden 1,Day 5,Afternoon
179,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21658, 28.62725)",0,50,Lodhi Garden 1,Day 5,Night
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,42,Lodhi Garden 1,Day 1,Morning
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,25,Lodhi Garden 1,Day 1,Afternoon
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,38,Lodhi Garden 1,Day 1,Night
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,48,Lodhi Garden 1,Day 2,Morning
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,24,Lodhi Garden 1,Day 2,Afternoon
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,36,Lodhi Garden 1,Day 2,Night
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,40,Lodhi Garden 1,Day 3,Morning
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,24,Lodhi Garden 1,Day 3,Afternoon
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,46,Lodhi Garden 1,Day 3,Night
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,44,Lodhi Garden 1,Day 4,Morning
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,26,Lodhi Garden 1,Day 4,Afternoon
180,8,Jantar Mantar,Hyatt Regency Delhi,"(77.21681831189377, 28.624623891922788)",1,43,Lodhi Garden 1,Day 4,Night
